year,tax,mpg,engineSize,price
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,19480.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,31950.0
0.533333333333335,0.25,0.11264612114771519,0.2272727272727273,17995.0
0.5,0.034482758620689655,0.14240170031880975,0.30303030303030304,10000.0
0.5444444444444443,0.25,0.1086078639744952,0.15151515151515152,22999.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,14498.0
0.5222222222222221,0.25,0.11710945802337937,0.30303030303030304,17800.0
0.5,0.3448275862068966,0.08522848034006375,0.30303030303030304,13495.0
0.5222222222222221,0.21551724137931033,0.11944739638682252,0.3181818181818182,24498.0
0.5555555555555571,0.25,0.11477151965993622,0.15151515151515152,9641.0
0.5222222222222221,0.25,0.12709883103081826,0.18181818181818182,8790.0
0.5444444444444443,0.25,0.0977683315621679,0.2272727272727273,21099.0
0.5222222222222221,0.4051724137931034,0.08055260361317747,0.30303030303030304,30998.0
0.5444444444444443,0.25,0.1028692879914984,0.4545454545454546,63099.0
0.5111111111111128,0.05172413793103448,0.12454835281615301,0.30303030303030304,13999.0
0.533333333333335,0.25862068965517243,0.14240170031880975,0.30303030303030304,18999.0
0.5111111111111128,0.21551724137931033,0.11264612114771519,0.15151515151515152,9600.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,14500.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,6998.0
0.533333333333335,0.25862068965517243,0.10648246546227416,0.2272727272727273,18998.0
0.5,0.21551724137931033,0.11264612114771519,0.18181818181818182,4999.0
0.533333333333335,0.25862068965517243,0.11965993623804463,0.2272727272727273,17298.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,67159.0
0.533333333333335,0.25,0.11264612114771519,0.196969696969697,19097.0
0.4888888888888907,0.3448275862068966,0.10116896918172157,0.30303030303030304,10999.0
0.5444444444444443,0.25,0.06992561105207226,0.30303030303030304,31000.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,7290.0
0.5444444444444443,0.25,0.06843783209351753,0.30303030303030304,33492.0
0.5444444444444443,0.25,0.06524973432518597,0.3787878787878788,46990.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,18999.0
0.5111111111111128,0.21551724137931033,0.11944739638682252,0.30303030303030304,16630.0
0.4888888888888907,0.20704950871956906,0.11669632911971714,0.24242424242424243,10990.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,10991.0
0.5444444444444443,0.25,0.14240170031880975,0.3181818181818182,23149.0
0.533333333333335,0.25,0.12986184909670562,0.24242424242424243,17000.0
0.533333333333335,0.25,0.11264612114771519,0.196969696969697,17906.0
0.5111111111111128,0.3448275862068966,0.09946865037194473,0.4545454545454546,29000.0
0.5444444444444443,0.25,0.13283740701381508,0.2272727272727273,22599.0
0.5222222222222221,0.034482758620689655,0.14240170031880975,0.30303030303030304,7195.0
0.5444444444444443,0.25,0.13581296493092454,0.30303030303030304,17800.0
0.5222222222222221,0.21551724137931033,0.11264612114771519,0.18181818181818182,8020.0
0.5222222222222221,0.0,0.15727948990435706,0.27272727272727276,19999.0
0.5444444444444443,0.20704950871956906,0.0763018065887354,0.24242424242424243,17850.0
0.5222222222222221,0.21551724137931033,0.11264612114771519,0.2272727272727273,15998.0
0.5444444444444443,0.25,0.05993623804463336,0.196969696969697,23490.0
0.5222222222222221,0.05172413793103448,0.1390010626992561,0.30303030303030304,20490.0
0.5444444444444443,0.25,0.12986184909670562,0.30303030303030304,29995.0
0.5222222222222221,0.20704950871956906,0.13049946865037193,0.25757575757575757,15500.0
0.5222222222222221,0.0,0.14601487778958555,0.15151515151515152,6522.0
0.5555555555555571,0.25,0.06758767268862911,0.30303030303030304,38000.0
0.5444444444444443,0.25,0.09181721572794899,0.18181818181818182,11250.0
0.5111111111111128,0.20704950871956906,0.09458023379383633,0.24242424242424243,10775.0
0.47777777777777786,0.21551724137931033,0.10648246546227416,0.24242424242424243,12202.0
0.5444444444444443,0.25862068965517243,0.10648246546227416,0.15151515151515152,12995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,14495.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,13350.0
0.5444444444444443,0.25,0.10116896918172157,0.2272727272727273,12795.0
0.5111111111111128,0.034482758620689655,0.12454835281615301,0.24242424242424243,11860.0
0.47777777777777786,0.25,0.10478214665249734,0.27272727272727276,10498.0
0.5222222222222221,0.25,0.12454835281615301,0.15151515151515152,11660.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,12997.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,24199.0
0.47777777777777786,0.25,0.11477151965993622,0.30303030303030304,10799.0
0.5222222222222221,0.24137931034482757,0.18129649309245482,0.27272727272727276,18799.0
0.5444444444444443,0.25,0.11477151965993622,0.15151515151515152,9400.0
0.4888888888888907,0.3448275862068966,0.10116896918172157,0.30303030303030304,14498.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,19494.0
0.5444444444444443,0.25,0.06843783209351753,0.21212121212121213,26499.0
0.5444444444444443,0.25,0.11710945802337937,0.30303030303030304,21981.0
0.5555555555555571,0.25862068965517243,0.06843783209351753,0.30303030303030304,34995.0
0.5222222222222221,0.20704950871956906,0.12986184909670562,0.25757575757575757,14799.0
0.5555555555555571,0.25,0.0618490967056323,0.6060606060606061,89990.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.30303030303030304,14790.0
0.5555555555555571,0.23275862068965517,0.12199787460148778,0.27272727272727276,27900.0
0.5222222222222221,0.0,0.15749202975557916,0.2272727272727273,8600.0
0.5444444444444443,0.25862068965517243,0.1086078639744952,0.21212121212121213,13359.0
0.533333333333335,0.23275862068965517,0.3328374070138151,0.30303030303030304,25999.0
0.5,0.27586206896551724,0.1086078639744952,0.30303030303030304,12990.0
0.533333333333335,0.25,0.0977683315621679,0.3181818181818182,17495.0
0.533333333333335,0.25,0.11710945802337937,0.21212121212121213,7699.0
0.5444444444444443,0.25862068965517243,0.10116896918172157,0.2272727272727273,22000.0
0.5222222222222221,0.25,0.1390010626992561,0.30303030303030304,18499.0
0.5555555555555571,0.25,0.0977683315621679,0.2272727272727273,19499.0
0.5222222222222221,0.0,0.28522848034006376,0.30303030303030304,16600.0
0.5222222222222221,0.5172413793103449,0.06907545164718383,0.6060606060606061,39336.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.21212121212121213,8730.0
0.5555555555555571,0.25,0.05887353878852285,0.6060606060606061,69995.0
0.5444444444444443,0.25,0.09946865037194473,0.30303030303030304,34000.0
0.5111111111111128,0.41379310344827586,0.09032943676939426,0.4545454545454546,31982.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,17999.0
0.5111111111111128,0.0,0.1532412327311371,0.27272727272727276,13990.0
0.5222222222222221,0.25,0.12454835281615301,0.2272727272727273,9988.0
0.5444444444444443,0.25,0.09946865037194473,0.30303030303030304,26990.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.30303030303030304,16700.0
0.5444444444444443,0.25,0.07353878852284802,0.30303030303030304,33399.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,27449.0
0.5,0.21551724137931033,0.11477151965993622,0.18181818181818182,6597.0
0.4444444444444464,0.20704950871956906,0.11669632911971714,0.2522635237542029,4990.0
0.5111111111111128,0.05172413793103448,0.11264612114771519,0.21212121212121213,13998.0
0.47777777777777786,0.0,0.15727948990435706,0.24242424242424243,8300.0
0.5222222222222221,0.3448275862068966,0.08905419766206164,0.24242424242424243,10299.0
0.5222222222222221,0.25862068965517243,0.12709883103081826,0.18181818181818182,8160.0
0.5444444444444443,0.25,0.11477151965993622,0.30303030303030304,24979.0
0.5111111111111128,0.21551724137931033,0.11264612114771519,0.21212121212121213,12255.0
0.533333333333335,0.25,0.0875664187035069,0.30303030303030304,19747.0
0.5111111111111128,0.3448275862068966,0.08395324123273112,0.30303030303030304,23895.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.21212121212121213,8870.0
0.5444444444444443,0.25,0.08629117959617427,0.30303030303030304,31390.0
0.5444444444444443,0.25,0.1028692879914984,0.16666666666666669,13140.0
0.533333333333335,0.25,0.13581296493092454,0.15151515151515152,8495.0
0.533333333333335,0.25,0.11710945802337937,0.15151515151515152,17995.0
0.5444444444444443,0.25,0.12986184909670562,0.30303030303030304,22740.0
0.5222222222222221,0.25862068965517243,0.09032943676939426,0.4545454545454546,26998.0
0.5111111111111128,0.21551724137931033,0.11965993623804463,0.2272727272727273,12157.0
0.5444444444444443,0.4482758620689655,0.06992561105207226,0.30303030303030304,57991.0
0.5222222222222221,0.034482758620689655,0.1532412327311371,0.24242424242424243,11490.0
0.5444444444444443,0.25,0.09309245483528161,0.30303030303030304,30349.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,18950.0
0.5,0.20704950871956906,0.11669632911971714,0.2272727272727273,7120.0
0.4888888888888907,0.4482758620689655,0.07736450584484592,0.30303030303030304,18799.0
0.5111111111111128,0.21551724137931033,0.12986184909670562,0.3181818181818182,15100.0
0.5222222222222221,0.034482758620689655,0.14580233793836345,0.2272727272727273,11799.0
0.533333333333335,0.25862068965517243,0.13581296493092454,0.15151515151515152,7996.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.21212121212121213,13800.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,22549.0
0.5444444444444443,0.25,0.09181721572794899,0.2272727272727273,19994.0
0.5222222222222221,0.25,0.12709883103081826,0.15151515151515152,9999.0
0.5444444444444443,0.25,0.06248671625929861,0.4545454545454546,44999.0
0.533333333333335,0.25,0.11477151965993622,0.15151515151515152,15000.0
0.5444444444444443,0.25,0.09628055260361318,0.30303030303030304,28990.0
0.5222222222222221,0.25,0.1390010626992561,0.30303030303030304,18199.0
0.5555555555555571,0.25862068965517243,0.10116896918172157,0.30303030303030304,24998.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.3181818181818182,19300.0
0.5222222222222221,0.25,0.1532412327311371,0.2272727272727273,11100.0
0.5,0.20704950871956906,0.11669632911971714,0.0,14300.0
0.533333333333335,0.25,0.12199787460148778,0.18181818181818182,8000.0
0.533333333333335,0.25862068965517243,0.08161530286928799,0.2272727272727273,14012.0
0.4888888888888907,0.20704950871956906,0.11669632911971714,0.2522635237542029,7000.0
0.5222222222222221,0.25862068965517243,0.1390010626992561,0.30303030303030304,12791.0
0.533333333333335,0.25,0.10116896918172157,0.18181818181818182,10000.0
0.533333333333335,0.20704950871956906,0.07077577045696068,0.3787878787878788,14299.0
0.5,0.20704950871956906,0.11669632911971714,0.2522635237542029,14370.0
0.533333333333335,0.25,0.1086078639744952,0.21212121212121213,19798.0
0.533333333333335,0.25,0.15727948990435706,0.2272727272727273,13498.0
0.5222222222222221,0.034482758620689655,0.1494155154091392,0.30303030303030304,13850.0
0.5444444444444443,0.20704950871956906,0.0716259298618491,0.30303030303030304,23000.0
0.47777777777777786,0.05172413793103448,0.11477151965993622,0.18181818181818182,5790.0
0.5555555555555571,0.25,0.09628055260361318,0.2272727272727273,22000.0
0.5222222222222221,0.25,0.09946865037194473,0.21212121212121213,11698.0
0.5222222222222221,0.0,0.15727948990435706,0.24242424242424243,11495.0
0.5,0.21551724137931033,0.12986184909670562,0.30303030303030304,15980.0
0.5111111111111128,0.05172413793103448,0.12454835281615301,0.21212121212121213,11890.0
0.5111111111111128,0.21551724137931033,0.11264612114771519,0.18181818181818182,7500.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.34848484848484845,25000.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,26595.0
0.5,0.034482758620689655,0.12709883103081826,0.18181818181818182,6995.0
0.5444444444444443,0.25862068965517243,0.06992561105207226,0.30303030303030304,29882.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,28887.0
0.5555555555555571,0.25,0.11264612114771519,0.196969696969697,25490.0
0.5,0.05172413793103448,0.12709883103081826,0.25757575757575757,8500.0
0.5222222222222221,0.25,0.11710945802337937,0.24242424242424243,15200.0
0.5555555555555571,0.25,0.11710945802337937,0.30303030303030304,23990.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,17899.0
0.4888888888888907,0.21551724137931033,0.12178533475026566,0.30303030303030304,13990.0
0.5111111111111128,0.05172413793103448,0.12986184909670562,0.24242424242424243,14995.0
0.5222222222222221,0.27586206896551724,0.0977683315621679,0.24242424242424243,10920.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,17390.0
0.5222222222222221,0.25,0.08395324123273112,0.4545454545454546,21995.0
0.5222222222222221,0.034482758620689655,0.13581296493092454,0.15151515151515152,7299.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,21450.0
0.533333333333335,0.25,0.14580233793836345,0.2272727272727273,17800.0
0.533333333333335,0.25,0.08267800212539851,0.2272727272727273,13849.0
0.47777777777777786,0.0,0.1390010626992561,0.15151515151515152,6990.0
0.5555555555555571,0.25,0.10648246546227416,0.2272727272727273,19250.0
0.5222222222222221,0.25,0.15727948990435706,0.2272727272727273,10999.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,9999.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2272727272727273,12300.0
0.5444444444444443,0.24137931034482757,0.1532412327311371,0.30303030303030304,20498.0
0.533333333333335,0.25,0.08267800212539851,0.6060606060606061,54990.0
0.533333333333335,0.25,0.11052072263549415,0.4545454545454546,41632.0
0.5111111111111128,0.21551724137931033,0.10648246546227416,0.21212121212121213,10390.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,9995.0
0.5111111111111128,0.034482758620689655,0.1532412327311371,0.24242424242424243,8360.0
0.5222222222222221,0.034482758620689655,0.1532412327311371,0.30303030303030304,19449.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,13991.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,11000.0
0.533333333333335,0.25,0.12986184909670562,0.24242424242424243,17245.0
0.5222222222222221,0.25,0.13581296493092454,0.2272727272727273,13991.0
0.533333333333335,0.25,0.11710945802337937,0.15151515151515152,17499.0
0.4888888888888907,0.034482758620689655,0.14240170031880975,0.24242424242424243,8000.0
0.533333333333335,0.25,0.13581296493092454,0.24242424242424243,17297.0
0.5444444444444443,0.25,0.09628055260361318,0.2272727272727273,17494.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,36791.0
0.5111111111111128,0.05172413793103448,0.11625929861849096,0.196969696969697,7839.0
0.5444444444444443,0.25,0.08161530286928799,0.30303030303030304,32449.0
0.4888888888888907,0.034482758620689655,0.12709883103081826,0.15151515151515152,7790.0
0.5,0.20704950871956906,0.11669632911971714,0.30303030303030304,10990.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.21212121212121213,9340.0
0.5222222222222221,0.25862068965517243,0.11944739638682252,0.2272727272727273,10595.0
0.4888888888888907,0.05172413793103448,0.12986184909670562,0.30303030303030304,11490.0
0.5111111111111128,0.21551724137931033,0.11944739638682252,0.30303030303030304,14495.0
0.5222222222222221,0.25862068965517243,0.12454835281615301,0.3181818181818182,20699.0
0.5222222222222221,0.25,0.12709883103081826,0.18181818181818182,8995.0
0.5222222222222221,0.034482758620689655,0.14240170031880975,0.30303030303030304,15000.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,13290.0
0.5444444444444443,0.25,0.0875664187035069,0.4545454545454546,32810.0
0.5222222222222221,0.21551724137931033,0.11944739638682252,0.3181818181818182,26989.0
0.5555555555555571,0.25,0.11264612114771519,0.30303030303030304,25890.0
